Date,SPY,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2017-12-08,231.906924314722,24.94961952646838,23.952122253094572,23.767114095129013,64.50020927307916,29.203062686487165,44.70981912565939,21.217630564915947,71.59825262916736,44.675944324362604
2017-12-11,232.60570056866177,24.983207936206227,24.12498715701136,23.70771926482962,64.37069266493157,29.455607095002783,44.701926517134744,21.346750427442302,71.90009437043035,44.77241802437986
2017-12-12,233.01620777599317,24.987404103237644,24.059303795951873,23.945298586027196,64.43978446531945,29.446421303789307,44.70981912565939,20.982179839471264,72.18475471490027,44.79080486637603
2017-12-13,232.99008472878836,25.054573293318736,24.02473310398674,23.648314897788044,64.69018883596108,29.455607095002783,44.96263818316113,21.039138987051984,72.434869160312,44.827544218090786
2017-12-14,232.0379820556345,24.777496569536925,23.938299698354086,23.495578249723984,64.2497896436477,29.418869652194907,44.765116976395646,21.01256008601936,71.70173773844854,44.96535779501936
2017-12-15,233.97030935053945,24.924307102525674,23.9167237718708,23.706983028333294,64.7030214782151,29.754383728024916,45.27293328350526,21.08959979837019,72.49064003533746,45.15988447982284
2017-12-18,235.4539366886073,25.291340110717833,24.101173910711516,23.920104420535075,65.16317317397419,30.017090490275038,45.24905709367646,20.855785577919118,72.51660286539378,45.56552033950395
2017-12-19,234.54967031976838,25.261812446257206,24.135973484499313,23.81781713860521,65.18056056499493,29.832739518897156,45.30476311701404,20.476303339551734,72.43000160651361,45.50560288572099
2017-12-20,234.4267912898966,25.270244834641705,24.477051269287216,23.77518790105892,65.39761685044493,29.82351939540755,45.22517708915046,20.315325035407298,72.19618354811342,45.41801743090105
2017-12-21,234.9096098995082,25.358839272115485,24.99561546346123,23.979783445751444,65.44972561774277,29.76360957356054,45.19333199685284,20.073839459380107,72.03166328148563,45.71303469219938
2017-12-22,234.84817801396696,25.45587182001972,25.047825314559798,23.911588109767997,65.46709012057877,29.74517314127868,45.26497582512806,20.104500086154378,71.79784522308545,45.62545686677446
2017-12-26,234.5672179274118,25.43477654394359,25.26707693453684,23.843385144390805,65.53656339071262,29.54699961406109,45.36844185751765,19.985676090709052,71.81515631958787,45.72686678536912
2017-12-27,234.68132315346185,25.468527078316747,25.18355223540056,23.868960779570145,65.6928362868417,29.57925860218266,45.360484399140454,20.07000187424357,71.93638740086757,45.63466554656259
2017-12-28,235.16417228065194,25.58243393973323,25.221842256984008,23.962731750732928,65.82306242871678,29.629948300540068,45.288863459048486,20.181162143506686,72.04031501503951,45.759139126300155
2017-12-29,234.27743826066717,25.536026239714403,25.14875266161276,23.792237688729003,65.70151853825969,29.4732500702363,45.28088692718525,20.19265964012848,71.59867224587413,45.491782236643786
2018-01-02,235.95425712949455,25.89883065594808,25.56291241237782,23.800761628889823,66.09223511085953,29.837343858595936,45.002314848828064,20.00484112821001,72.40403114706262,46.18319616025502
2018-01-03,237.44673456533042,26.08024049345952,25.945749685711075,23.928628360695896,66.4482379365772,30.086226157657677,44.986396117376465,19.847681335717336,73.09681832991997,46.395243750720006
2018-01-04,238.44749751741895,26.30805612364114,26.102354443475992,24.15027750775537,66.93443638659028,30.23830860417062,45.11374978368647,19.68286544643636,73.20073068530257,46.547354813914474
2018-01-05,240.03659360681843,26.518991718264555,26.091911710316868,24.218470936390382,67.39464148811379,30.55632275591765,45.31272820478566,19.675192183511765,73.82422770578219,46.91612543686301
2018-01-08,240.47551267974293,26.556957493155632,26.248527912172918,24.184369453701787,67.67249642167455,30.671543781958913,45.42415932494686,19.859182647036082,73.55577219558779,46.97144236544942
2018-01-09,241.01980895126354,26.51477266304933,26.182405860953317,24.37191330337579,68.10661662196947,30.59318226904065,45.360484399140454,19.663698501586925,74.42175426681082,47.06364741895346
2018-01-10,240.65103453254497,26.35446954570592,26.151083383521517,24.576508848068315,68.09792674115656,30.487194717929707,45.13762597351526,19.449045503939857,74.29184093439856,47.0313674486274
2018-01-11,242.40683289455703,26.700399648427346,26.687050225612214,24.69584973236513,68.96618240053623,30.611622516019857,45.07395104770887,19.376217217027133,74.61227551046825,47.79656525146892
2018-01-12,243.9871246625563,26.742586385882298,26.94458805247566,24.91748552798555,69.60870715244282,30.79136914769896,45.08986214976605,19.26505504041554,75.18379346507255,48.4142448869175
2018-01-16,243.15312501823735,26.430401095488076,26.603527433824457,24.84929209935054,68.98355453276714,30.671543781958913,45.296817102728475,19.222895009670996,75.55616896004422,48.06853792511188
2018-01-17,245.4708435533597,26.55273843794041,26.83670269801366,25.03683404167611,69.36558122455406,31.132418349380607,45.81418159695128,19.341715190419368,76.2835630771171,48.29899524575809
2018-01-18,245.05818485674334,26.535867939125456,26.617447263339578,25.002734466335948,68.99223678418514,31.18772001683149,45.678855213475245,19.21906123923141,76.3009046911982,48.25751803973644
2018-01-19,246.17319036398519,26.69618059321212,26.582634338112126,25.18175628319757,69.1919514549839,31.247641282770548,46.18825461992644,19.16155849733463,76.58667892728968,48.676974548494755
2018-01-22,248.17474678574075,26.63290239437834,27.15688166504366,25.386346105844783,69.1919514549839,31.551813805191127,46.53847052655884,19.188396797760188,77.08896012527893,49.216296482399066
2018-01-23,248.70155648477495,26.628683339163118,27.115131713240913,25.41192174102412,69.22665757247114,31.690087047305077,46.38723685572283,19.37238344658755,76.71656937151793,49.631160095355845
2018-01-24,248.60486153726504,26.742586385882298,27.042049747263757,25.582408173634303,69.16589707133498,31.445820532034162,46.482756873826844,19.253559451142223,76.94172043757492,49.84320387112332
2018-01-25,248.7102539946504,26.919775260829866,26.82974087590758,25.531262625320934,69.23533219449422,31.390513142537255,46.506621619564015,19.552532510278375,77.59987779803272,49.75561841630338
2018-01-26,251.58978589135825,27.037895455415622,26.97591243725598,25.718804567646504,70.03416036010957,31.88826057452267,46.729483859886415,19.564037636294078,79.27119588226024,50.244239205607876
2018-01-29,249.92169504998483,26.729925405539323,26.568714508597004,25.616503934277592,69.56528826595789,31.597904885895776,46.546439429027664,19.31488070469077,79.05469654975715,50.10594879149061
2018-01-30,247.358340525433,26.535867939125456,26.03274957385483,25.284045472475867,69.01827590904422,31.312168795757056,46.23602607307007,19.349386545995486,77.39203019908352,49.857035964293054
2018-01-31,247.48109748499073,26.556957493155632,26.050146499725944,25.352246530504623,69.22665757247114,31.547213280189695,46.021106032336036,19.564037636294078,76.29223769885498,49.695685703730376
2018-02-01,247.2002594687496,26.194147354876005,26.318142318536687,25.590935928491998,69.10511368201406,31.57486220656646,45.82213524063127,19.257391314233328,76.31820815830596,49.14255075014388
2018-02-02,241.81869812150637,25.506490945859174,25.218359438582443,25.028312008863722,67.71590004936964,30.639284793837344,44.94660119609607,19.119400373938568,75.24440137631774,48.67237020860069
2018-02-05,231.70523363834738,24.53196929978542,24.1603398618706,23.76666777559497,64.64223808889419,29.35803667358973,43.314925500261275,18.805090325695605,71.91044745899526,47.0313674486274
2018-02-06,236.27031243133655,25.333526848172784,24.35176135956001,24.201419241371866,65.82306242871678,30.201437646955572,43.792487443809264,18.52526895262107,72.70710122086722,48.23446582268605
2018-02-07,234.9885893926929,25.105722662083068,23.944559616203993,24.218470936390382,65.94462157796369,29.814304993963972,43.60145885169286,18.437105583950014,72.62051522077638,48.08696672878066
2018-02-08,226.1744108146102,24.22399924990912,23.220654094825445,23.15288877091115,63.40060747156592,28.579146047072335,42.662246066654056,18.230123941879064,70.10054142061762,46.169379325875326
2018-02-09,229.57194808895207,24.645872346504603,23.203255261605808,23.596175620939484,64.08654348056251,29.279684697414837,42.749808626380876,18.613432321292123,71.09640630667421,46.478213421553356
2018-02-12,232.94304188151472,25.143680807579543,23.582613531234546,23.928628360695896,65.11977717567402,29.805086777823043,43.18757183395127,18.755257032026467,71.76320014189658,47.10972515017167
2018-02-13,233.52250966226845,25.080408330791716,23.485165187886103,24.030932808761683,65.26737544978002,29.878834414299153,43.38655406974766,18.83958472290946,71.81515631958787,47.35403745217267
2018-02-14,236.67415154776347,25.417904137779992,23.82623152858287,24.60208066855078,66.09223511085953,30.427267729944628,43.36268550931328,18.62876740305045,72.62918221311959,48.110018945831044
2018-02-15,239.69414059956503,25.607748271024583,23.76706557742379,24.73846943316924,67.09071691211429,31.007977199849737,44.079028424635275,19.042740223934736,73.43454111430809,48.538691763772505
2018-02-16,239.76443784166352,25.514932870986925,23.707901533613228,24.704371765177513,67.10810430313504,30.961899470585806,44.25412684120845,19.21139179100377,73.96279277174833,48.303603400349665
2018-02-20,238.2632018607952,25.401031731616392,23.57912689813594,24.627648674336374,66.43088106313613,30.989544582265225,43.25124675975766,18.962240581445894,73.1487668782166,48.15612337993182
2018-02-21,237.0779754054011,25.312435386793958,23.182369795287563,24.661757786418715,66.4482379365772,30.79136914769896,42.733893709626486,18.713097001281923,72.84565865743868,48.08696672878066
2018-02-22,237.38527216221067,25.48118042926512,23.436432433143533,24.45715842702932,66.89103275889521,30.828240104914006,42.84531720039326,18.808920281438233,72.73307930971286,48.1468765531686
2018-02-23,241.16907042775745,25.85665536258503,23.944559616203993,24.823716464171202,67.44671973783196,31.473467551062257,43.25921184752928,19.299557067023304,73.89349497997591,48.81988456129612
2018-02-26,243.96960757249138,25.97056031665286,24.087250266499353,25.198804163519213,68.37577404532239,31.966612550697562,43.52981883811485,19.242058139823477,74.82875195478734,49.23014001966133
2018-02-27,240.92317503891064,25.611963511542506,23.77402930687839,24.960112858183404,67.51620063736071,31.64399596660043,42.956763579343296,18.935409910414247,74.04935588365515,48.18838046207282
2018-02-28,238.48263850907355,25.15634178792252,23.227615916931526,24.610608423408472,66.55240969480337,31.418163976262697,42.51102002521246,18.805090325695605,72.86300790091445,47.97172853171378
2018-03-01,235.01491080415803,24.898996585931624,23.192810621098165,24.184369453701787,65.25004146452369,30.897371957599297,42.41551145120007,18.808920281438233,71.70259223065139,47.455447370767324
2018-03-02,236.22645867101724,24.873684161988923,23.300701697605728,24.244042756872847,65.23266170289786,31.192339615319664,42.77369626030129,18.759086987769095,72.43000160651361,47.5015518048681
2018-03-05,238.95674435002044,25.202755209987302,23.547806328052662,24.585028973532264,66.0140795893077,31.510340415625976,43.14777691267087,19.14239727453063,73.08812081999808,48.06853792511188
2018-03-06,239.56251828345006,25.48118042926512,23.561722342870734,24.687321977507434,66.30931428449429,31.57947608300861,43.17961437557407,18.88557661674511,72.98421609401015,48.40041279374777
2018-03-07,239.47467343370815,25.388368843924763,23.38422830409053,24.644702276703324,66.30061677428645,31.754603116199544,42.789607362358474,18.743759535404674,73.35657633019247,48.073119376820884
2018-03-08,240.63354796005856,25.40946221265224,23.377268389332972,24.721427274892903,66.64793734858613,31.89288017301084,43.17961437557407,18.881744753654004,73.8501905358385,48.225245698805395
2018-03-09,244.82103275413974,25.869308713533403,23.822746802832786,25.318150769861337,68.11529124399254,32.49662469285057,43.45819408332567,18.935409910414247,74.91536084306217,48.97199562449059
2018-03-12,244.51385806764424,25.806024792653673,23.815786888075227,25.2328999241625,67.27307470947196,32.59800790426273,43.37859661137046,19.015905738206136,74.59494152578182,49.133338255658245
2018-03-13,242.9336120760127,25.70056176371359,23.645256578749624,24.951588918022583,66.94314915558796,32.22470162180819,43.346755333770055,19.058075305693066,74.69020214761053,48.78760459097006
2018-03-14,241.6869842526559,25.38414978870954,23.506041117461738,24.670272189837355,66.21380188950137,32.19704888073407,42.90899594089687,19.253559451142223,74.32652416256077,48.72768332248959
2018-03-15,241.42367858526896,25.050871129587836,23.38422830409053,24.678803759391922,66.40481905009229,32.21547386892389,42.60654004331648,19.242058139823477,74.20523204612373,48.676974548494755
2018-03-16,241.68542785615188,25.049183126032016,23.59278160620647,24.70019467210251,66.75963169020257,32.182194449261786,42.62175305578448,19.410868016816135,74.20525493430773,48.62613226008708
2018-03-19,238.41533198966908,24.689211122544545,23.228251063989426,24.52052054207575,66.24526551414797,31.54420348398229,42.205531443351205,19.291115142662314,73.00601327457755,48.02050706876877
2018-03-20,238.82080379654627,24.663809053215264,23.42454202245605,24.580407468271652,66.4719348371961,31.53031798563634,42.08547147810409,19.202268943236348,73.11029184090424,48.307128180848515
2018-03-21,238.36246028489998,24.943304295086094,24.037933863108986,24.571854917884288,66.55038027575488,31.34077521116812,41.565207814002726,19.136604657204753,72.79744851252953,48.27015231788816
2018-03-22,232.4040556686549,24.197971570222425,23.547224586753384,23.66495842024124,64.35355704394314,30.53171605067574,41.22103438774879,19.221580846570063,70.70310338212734,47.243800323540846
2018-03-23,227.4504881012295,23.723665459220726,23.40350778295307,22.946279066270133,63.41205156394465,29.718020125557125,40.7087663289967,18.951185589670857,69.23445253786925,46.314559083694895
2018-03-26,233.6732817588986,24.210678326933017,23.824123908465825,23.690617978751767,64.9463610291616,30.846094795850327,41.2930711298365,19.148191799204984,70.66837437759712,47.68299407721373
2018-03-27,229.69813827609218,23.965053782400332,23.599796834071174,23.228620040565534,64.04843465294132,29.856724428471374,41.2690614256054,19.42245325146789,69.83410007061566,46.74915231217122
2018-03-28,229.01939681244443,23.660145027108317,23.140629380227427,23.271394236592965,63.83051624586546,29.657921476191397,41.83734831286617,19.414726582785924,70.20777256268093,46.18048391032571
2018-03-29,231.94565112185157,24.11327384604191,23.627846301438854,23.58794922713469,64.7632784392866,30.24507396991692,42.125502910611424,19.519020397530387,70.73784764544689,46.827719822078514
2018-04-02,226.9393034023926,23.58815405963839,23.154644577168657,23.066064362752552,63.4294961754273,29.523846308508688,41.092971187757975,19.368374200088045,69.13020448912123,45.50551133298076
2018-04-03,229.84793381021004,23.922714457053328,23.64886337480513,23.38261744594584,64.30994742258525,29.81510798775568,41.63724455609044,19.43403848611964,70.18171055049393,46.083415117496955
2018-04-04,232.30707080414913,24.079397426657813,23.617315830247712,23.630734867252738,64.5889162478042,30.23119800831434,42.28558667897145,19.47653230284773,71.18109258749263,46.92944636056646
2018-04-05,234.1405211446807,24.528290024238327,24.041439569692816,23.81895582562155,65.24274776298098,30.356033979020708,42.38962110124512,19.631044695653767,71.12891515735595,47.55819243349033
2018-04-06,228.92241194793866,23.931175455667585,23.60680443254179,23.24573467808244,63.43822420321482,29.611696881079574,41.957415907507695,19.47653230284773,69.41697054651961,46.54571067928785
2018-04-09,230.05066208425401,24.06245826329144,23.718962247693547,23.37405917351317,63.246421214947226,29.84285228156614,41.93339094448776,19.515159924212117,70.10351688453827,46.43476783161675
2018-04-10,233.70854482086727,24.55792640757204,24.50411273012039,23.7248377170434,64.21409170482097,30.577950182530934,42.02943357610936,19.364511819421303,71.28533300684597,46.99878611719809
2018-04-11,232.48338611399245,24.375835646592318,24.759979719678373,23.44250627949018,63.743327520729345,30.397637068295683,41.94940122867237,19.337473247405622,70.70310338212734,46.8554717464607
2018-04-12,234.39606008833675,24.634163133138298,24.75647210574602,23.853181285958488,64.65868706433989,30.762875265859655,41.885375350722775,19.08251988377948,71.18109258749263,47.058894305856526
2018-04-13,233.70854482086727,24.608751527065763,25.029865720874632,23.493842562647153,64.50175804024776,30.66116780517293,42.093478527544995,19.233175617964203,71.14630254780506,46.79536737249977
2018-04-16,235.63003837540106,24.93906807373301,25.285742247175225,23.59651131426423,65.14686915703194,30.896954248239712,42.54971631369677,19.495846113529925,71.71116004086393,47.146712457224545
2018-04-17,238.1509887246128,25.222810981048827,25.38389058743132,23.59651131426423,65.69609403847217,31.47022315096796,42.64575894531837,19.69285232306405,72.26732765339555,48.02512285275536
2018-04-18,238.32719722293132,25.40490555672585,25.783462936698484,23.485288104911355,66.37604860185215,31.387001713628617,42.32560285268994,19.61946136835049,72.32819496405946,48.251662479059235
2018-04-19,237.00511468670774,25.121170278804637,25.815018110649994,23.84462301352582,66.19298890016191,31.04026098350407,41.10097060780446,19.607870411653305,71.71987280957515,48.099086022768596
2018-04-20,234.9954558478577,24.985658879222303,25.692333639004136,23.853181285958488,65.90529204715544,30.610304538086197,40.41261612590217,19.430178012801374,71.33748754879865,47.609046165990534
2018-04-23,234.96019278588903,24.91366600440373,25.850067547094202,23.82751409805422,65.82684660859668,30.499352158377107,40.36459671743997,19.441770876847038,71.6155637256698,47.71074218689841
2018-04-24,231.7959013641015,24.240322339661333,25.573158688639154,23.67351287797704,63.987403308285536,29.96767871552914,40.10846268806393,19.573108985652613,71.07680639177129,46.9571792114611
2018-04-25,232.3688078654755,24.37160514728519,25.776451523530827,23.656396333111697,64.17047445406816,29.972305943412007,40.18050324484885,19.57696945897088,71.39832434188388,47.151343500001175
2018-04-26,234.73099051248738,24.524059524931197,26.151503000196406,23.66495842024124,63.93509236202234,30.51784008907316,40.42062699004028,19.77397185380805,72.30207954610978,47.91416856099174
2018-04-27,234.95138846448882,24.460531463424186,25.874603678483965,23.699180065881308,63.80433979189784,30.462362945544278,40.636737216303416,19.974842351357395,72.59754311343005,48.1314651752299
2018-04-30,233.1444426408935,24.142917858770225,25.871096064551615,23.485288104911355,62.95874343542806,30.263559993264302,40.38060700162458,19.916897104613856,71.48520788836677,47.94189759718887
2018-05-01,233.5587950631172,24.12174056670212,25.713367878507114,23.493842562647153,62.67106947060635,30.642660800990136,40.028418896535314,19.855097106597484,71.45045599565256,48.006621569833904
2018-05-02,231.98985583432375,24.06669257729587,25.818523817233825,23.228620040565534,62.121844589166116,30.610304538086197,39.24402941240584,19.83577948121833,70.46849186668165,47.67838973731966
2018-05-03,231.47859484154057,24.176801907548924,25.75893252735429,23.03183508771874,62.27005321486565,30.679646199125617,39.20400560929293,19.808737094505695,69.83410007061566,47.465724165858134
2018-05-04,234.47537527488504,24.477472534139206,25.885115076189887,23.331286884834174,62.993602140813685,31.262177187014295,39.77229249655369,19.897581386583184,70.3902676831473,48.08983919600537
2018-05-07,235.26875602220676,24.469001998781696,25.920170234679663,23.485288104911355,63.41205156394465,31.479468069990325,39.52416551661856,19.79328757183872,70.28598148742594,48.251662479059235
2018-05-08,235.26875602220676,24.418184508682575,26.123464976919855,23.647843782724333,63.86537876594855,31.548813545727093,39.36407411886412,19.298841811344275,69.75589114587065,48.04824373436092
2018-05-09,237.54274286732385,24.769676440069283,26.656235102887322,23.99862995564831,64.55405754241858,31.937147828383246,39.420108206161636,19.163643229220433,70.1556332795176,48.21466754261133
2018-05-10,239.76391904282883,24.947544331136477,26.856027953240734,24.19540537175292,64.98992487414998,32.35325692242865,39.65223634600379,19.43403848611964,71.0941708940364,48.39035725111251
2018-05-11,240.49554747003495,24.93906807373301,26.894579281571726,24.178294548932886,65.12942836024675,32.30701516117876,39.65223634600379,19.46108659487771,72.15437446533099,48.492053272020385
2018-05-14,240.61011045976267,25.036470647275472,27.08036265702947,24.161185633461287,65.01610895751253,32.302399377387935,39.63622606181918,19.38768801077024,72.63234078251229,48.58451391025757
2018-05-15,238.95294491149593,24.96024918049842,27.087368348151564,24.11840762273698,64.79818292104174,31.997275087979084,39.48415697229448,19.22544894928224,71.69379553859882,48.30250095276939
2018-05-16,239.9578124778941,25.256683585735622,27.18200144508122,24.161185633461287,65.03351923671804,32.1405989893815,39.76427400302116,19.074793215097515,72.09353767224576,48.70471884348192
2018-05-17,239.75506894506086,25.315975425889555,27.592100450842484,24.109847442955875,65.28633449615413,31.974152300005464,39.90035951124171,18.920288451685387,72.1196149432221,48.54292226331063
2018-05-18,239.15574947948616,25.349855659970952,27.378277144759668,23.913070119502827,65.66990995510963,31.840084761717453,39.65223634600379,18.924148925003653,72.30207954610978,48.48281407465219
2018-05-21,240.95389098168127,25.485367059553287,27.65869552449559,24.08417834770317,66.6637378254637,32.11747047936186,39.820311905015885,19.02071607106615,72.37161384911691,48.75094916260051
2018-05-22,240.28393858064447,25.273622749101996,27.290659275694715,24.246741654909894,65.8442645171971,32.07125542099341,39.7482866070198,19.090254181855354,72.23261390765468,48.53366780715239
2018-05-23,240.9449951075455,25.214338538342666,27.287144032368275,24.09274234218115,65.78323698723878,32.30701516117876,39.89236390589243,19.26407657064663,72.46725594067904,48.88500907717965
2018-05-24,240.4515106042446,25.12540840750637,26.83850323501863,23.9045194764639,66.10579254563088,32.2700354850893,39.86034715222043,19.42245325146789,72.18045936570199,48.991347584956685
2018-05-25,239.87851255013504,24.989891285878084,26.14097825105083,23.82751409805422,65.98374511510913,32.24692986325375,39.9243654007756,19.507435162878632,72.07618079937532,49.06532601375996
2018-05-29,237.11970819401395,24.55792640757204,26.06037370250206,23.03183508771874,64.9289202323764,32.07125542099341,39.8363260038977,19.507435162878632,71.33748754879865,48.68622900465299
2018-05-30,240.28393858064447,24.845901721543637,26.84901463272455,23.451068366619722,65.8442645171971,32.30701516117876,40.3966249152036,19.66581184369989,72.40638863001514,49.1300538011025
2018-05-31,238.81198421635682,24.63839553979408,26.645719890484358,23.254285321121365,64.89405389759587,32.31627724633919,39.7482866070198,19.696712796382315,71.6155637256698,48.89427116273291
2018-06-01,241.15660399693598,25.01530289195062,26.77189671727439,23.510951478118752,65.60890531333605,32.86643671253454,39.7482866070198,19.395414679452205,72.4411557815187,49.25487070361593
2018-06-04,242.30237122331624,25.159282919541816,26.540563951757647,23.58794922713469,65.5130190779921,33.129948375925046,40.076449749089136,19.240896564600735,72.7105268190733,49.80503019314496
2018-06-05,242.47870179194882,25.349855659970952,26.47746695529428,23.485288104911355,65.59145688715594,33.24553370556303,39.89236390589243,19.14045750112911,72.56280647950516,50.09628234800133
2018-06-06,244.5059692735993,25.819921734922268,26.603664762918058,23.913070119502827,66.14067413920125,33.46283793997977,39.940371870263,18.68464889874144,73.3796933960375,50.563212767266364
2018-06-07,244.47951053303086,25.688644649344365,27.006748540814616,23.990069775867198,66.4196429644202,33.1946914193117,40.188514108986965,18.81598510019854,73.47526682304762,50.71116199547788
2018-06-08,245.20230412125827,25.760629894768336,26.954168664102742,24.024293328855705,66.6375766302859,33.13919520229608,40.68476043946281,18.808262246213527,73.90107859827623,50.81750050325491
2018-06-11,245.52839970643015,25.798748257551463,27.094372131925134,23.972958953047165,66.7683292004104,33.17619776656963,41.020930630973055,18.769632717500663,74.04013194550114,51.02090398916319
2018-06-12,245.84575200535883,25.83262467693556,26.88757740514668,23.913070119502827,66.69859653084933,33.33799815457606,41.10097060780446,18.98594701567155,73.99669017225969,51.26594108369101
2018-06-13,245.0613586849084,25.55312943506473,26.785927173003795,23.82751409805422,66.16682770498413,33.1669356814092,40.97289596372203,18.935732252306927,74.0140775627088,51.34451622299333
2018-06-14,245.67827153449429,25.591240168453254,26.747373937324284,23.605060049954723,65.91401244554804,33.402714495081284,41.04494414990136,19.171369897902398,74.39643993530132,51.88080928707503
2018-06-15,245.36482548561492,25.412550210117633,26.172882469781904,23.604205557855362,65.7494692853266,33.275139571679205,41.57247481218516,19.307777738960915,74.5412305873168,51.96609447929669
2018-06-18,244.8601410310007,25.34873413896437,26.434017555958242,23.561242534332756,65.47812222563188,33.31225657687319,40.967509611263445,19.37013468273269,73.8259824665559,51.878043631380585
2018-06-19,243.92175600938722,24.88497757334939,26.374023815540518,23.501094301401114,64.09521810258559,33.140587566828025,41.185313563087206,19.561107949032785,74.01787700125364,51.8131365532551
2018-06-20,244.33787845116453,24.804144137535076,26.490469350170216,23.44094606846947,64.13898794123679,33.21018290524107,41.2256387272796,19.57669861548709,74.17488231413311,52.058803072872
2018-06-21,242.80603333905037,24.540357819150955,25.999967974803535,23.37220713818174,63.33375489858681,32.95499491146344,41.30628524096718,19.642957994243634,73.74747599541882,51.68799158675584
2018-06-22,243.2488281444457,24.897741550519502,26.51870573769307,23.260495647629227,63.55255450077584,32.84829401194846,41.64505324127649,19.779365835302148,74.07894267617893,51.599929294747206
2018-06-25,239.93747251181696,24.51057838466844,25.985861225133238,23.011312018546565,62.74732145812586,32.16627571722947,41.854766220320755,20.10674694266076,73.39861429481495,50.478179345080335
2018-06-26,240.46879881247068,24.60417961235017,26.314037704516885,22.933976668857444,62.98365340983911,32.29618523540839,41.67732176496427,20.130132942342215,73.17181527950962,50.839728745643235
2018-06-27,238.47662654610704,24.527597656678143,26.666908625217633,22.650411176866086,62.476004916010815,31.85542938179893,41.58860335198324,20.227564117264976,72.55250679670291,50.181521763852885
2018-06-28,239.84002988363355,24.621195069662566,26.631626492253716,22.848050621812238,62.56352551982592,32.24515984368438,41.58860335198324,20.219776413431735,72.64849221102513,50.575511352037246
2018-06-29,240.18532102568844,24.706291429711065,26.79748189035137,22.848050621812238,62.69481214759476,32.23123619836495,41.5643990981945,20.250950116946427,72.79676186700938,50.66359271753343
2018-07-02,240.69888609564916,24.574398270519005,26.40224875897224,22.959750668274136,62.83484206194096,32.5188987106643,41.32242522485688,20.39515710592905,73.0235151059467,50.73312702373804
2018-07-03,239.84889524019079,24.53185295151773,26.568104157069897,22.75352434066877,62.63352903290664,32.1337973840104,41.419204093039745,20.453615429413013,73.19798410322198,50.478179345080335
2018-07-05,241.80560608032545,24.744579546524104,26.53987730628965,22.805078061547455,62.939872127095526,32.58847116089326,41.99190077027368,20.562744372547694,73.9568265851177,50.72848453686888
2018-07-06,243.8508636745078,24.86796783808294,26.702198387575642,22.91679336679684,63.15868317337693,32.96893763026961,42.12095579153874,20.722538213287663,75.02096692406114,51.127124241317425
2018-07-09,246.0465118955889,25.089199300722537,27.10094866962973,23.44094606846947,64.33154623960138,33.219460249190895,41.95963224658591,20.083360942979308,75.57047407504733,51.738978833668874
2018-07-10,246.93196417727623,25.30193352512351,27.302091922736867,23.355014299378954,64.53285545393824,33.29833674625111,42.45973523593968,20.274332301930926,75.85829298890994,51.85021922774572
2018-07-11,245.12578129314366,24.876476520413465,26.723375678217785,23.24331043822019,63.47379244232793,33.16842722807218,42.32260831538117,20.45751214235235,75.25647107868303,51.72970530402309
2018-07-12,247.34808661905353,24.93603920407579,26.769247410177034,23.286277276439662,64.21776907317201,33.69270778746014,42.26614316729908,20.47310280880665,76.09379714353182,52.072707645294415
2018-07-13,247.5427887699493,24.923279041602978,26.910395015517924,23.18315839059167,64.55035728588278,33.655583152871465,42.540393193718884,20.477001429094464,76.23336928959418,52.18860197033295
2018-07-16,247.32144477301404,24.723306887023465,26.59986723201033,23.595614860499275,64.28779165974002,33.57670665581125,42.33873304048203,20.45751214235235,75.77107374906163,52.318397053096376
2018-07-17,248.32194832568524,25.04665016702396,26.49400366698188,23.621388859915967,64.54159111112068,33.82725597761397,42.70171673867171,20.441925290595,76.18972915209135,52.369372855916886
2018-07-18,248.84434823462468,24.81265472721425,26.511644733463836,23.999471096308618,65.2505602633782,33.77158428452035,42.35486158028011,20.336694967748134,76.25081771520064,52.336932668295425
2018-07-19,247.90588691906495,24.901998752707737,26.51870573769307,23.638577884021878,65.2243151448563,33.650944480896555,42.37907727816047,20.523767706411938,75.82341902588101,52.216403485782756
2018-07-20,247.62254646138598,24.799896472090094,26.42695273703196,23.681544722241355,65.15429255828829,33.660221824846374,42.637194950085004,20.379568346823227,75.67512648171275,51.98463772389076
2018-07-23,248.082904133214,24.66374611070979,26.31050338770522,24.00807133040688,64.75167412961457,33.83189083489153,42.37100537886702,20.235361357840603,75.83212416519757,51.9290232488986
2018-07-24,249.33133249370292,24.982841725265303,26.642221813294615,24.07680644599774,65.02301355991436,34.017479675558775,42.451674780737854,20.30551363483953,76.52120346224612,51.776057693461986
2018-07-25,251.45624096779716,25.178549048261974,26.864517561513107,24.128369703618606,66.01203491146936,34.444325235289526,42.774306611854676,20.36397386567197,77.49807115557859,52.15615796801397
2018-07-26,250.86294872397826,25.323198555229546,27.15741381528136,24.119767562171905,66.51970247878495,33.91540218922931,43.00016720418305,20.58223365928981,77.28003831474716,51.88268230355224
2018-07-27,249.1630585657971,25.229604956942424,27.04096637330314,24.1713270050959,66.52846102415214,33.33545375144509,43.05662090817352,20.515972373184788,76.72178787747107,51.74825617801218
2018-07-30,247.8616059126465,25.182806250450213,27.263273565612764,24.188506492459634,65.87198210893841,32.81581949342674,43.00822002999047,20.391256578292758,76.7654280149739,51.33570045704869
